sample_id,seed,objective,success,v12,v21,obj_value,n_iters,converged,elapsed_time,error,E0,Emin,ft,max_iter,move,nelx,nely,nu,penal,rmin,save_every,scale_factor,tol_change,tol_obj,verbose,void_size_frac,volfrac,window_size
35,nine_circle,auxetic,True,-0.3826624897447115,-0.3913620055609747,0.3024917605012616,132,True,19.31,,199.0,1e-09,2,150,0.13664,50,50,0.3,3.407783,1.240426,9999,1,0.01,0.05,False,0.316456,0.556018,20
36,nine_circle,auxetic,True,-0.3582264189164524,-0.3663101358712692,0.32935653779444196,150,True,21.87,,199.0,1e-09,2,150,0.101728,50,50,0.3,2.747997,1.199509,9999,1,0.01,0.05,False,0.285618,0.548401,20
37,nine_circle,auxetic,True,-0.37607334819402316,-0.3745241967956613,0.3005983763981208,150,True,22.77,,199.0,1e-09,2,150,0.079493,50,50,0.3,2.927996,1.195828,9999,1,0.01,0.05,False,0.30654,0.514913,20
38,nine_circle,auxetic,True,-0.43006657763004763,-0.45527404368420626,0.27609529753088324,109,True,15.62,,199.0,1e-09,2,150,0.117148,50,50,0.3,3.337623,1.074284,9999,1,0.01,0.05,False,0.354305,0.570422,20
39,nine_circle,auxetic,True,-0.4630906103661101,-0.48180072145787634,0.4456206139062012,137,True,19.23,,199.0,1e-09,2,150,0.09577,50,50,0.3,3.642992,1.108404,9999,1,0.01,0.05,False,0.296055,0.506712,20
40,nine_circle,auxetic,True,-0.4662437552855707,-0.46343579597400714,0.3352741548882535,150,True,20.88,,199.0,1e-09,2,150,0.107212,50,50,0.3,2.660283,1.093677,9999,1,0.01,0.05,False,0.331797,0.539721,20
41,nine_circle,auxetic,True,-0.4469933668762469,-0.4472102468882137,0.4225976829085597,150,True,15.47,,199.0,1e-09,2,150,0.144063,50,50,0.3,2.611207,1.127132,9999,1,0.01,0.05,False,0.377531,0.510961,20
42,cross_rectangular,auxetic,True,-0.4212131192997787,-0.4104452816548966,0.3305625523483475,150,True,23.06,,199.0,1e-09,2,150,0.133492,50,50,0.3,2.644687,1.088011,9999,1,0.01,0.05,False,0.3363,0.553076,20
43,cross_rectangular,auxetic,True,-0.46133185367622676,-0.4603139931465802,0.596358259826264,150,True,18.01,,199.0,1e-09,2,150,0.077586,50,50,0.3,2.875136,1.174079,9999,1,0.01,0.05,False,0.330564,0.523963,20
44,cross_rectangular,auxetic,True,-0.34260636664314514,-0.3388743196442976,0.5935946942846194,150,True,17.78,,199.0,1e-09,2,150,0.102007,50,50,0.3,3.324138,1.235605,9999,1,0.01,0.05,False,0.290544,0.566785,20
45,cross_rectangular,auxetic,True,-0.3912394524110562,-0.392604492166606,0.44821187295108433,150,True,18.31,,199.0,1e-09,2,150,0.086589,50,50,0.3,3.599046,1.143979,9999,1,0.01,0.05,False,0.374321,0.580066,20
46,cross_rectangular,auxetic,True,-0.41280059603366137,-0.4447357201507593,0.5516569041004415,150,True,22.04,,199.0,1e-09,2,150,0.093858,50,50,0.3,2.794096,1.073059,9999,1,0.01,0.05,False,0.301739,0.541092,20
47,cross_rectangular,auxetic,True,-0.36440795038353907,-0.38226182208691245,0.47690011919790565,150,True,21.08,,199.0,1e-09,2,150,0.142843,50,50,0.3,3.477891,1.113123,9999,1,0.01,0.05,False,0.356196,0.518738,20
48,cross_rectangular,auxetic,True,-0.2127750623515789,-0.21417731163791706,0.6492081742983584,134,True,19.11,,199.0,1e-09,2,150,0.122757,50,50,0.3,3.246048,1.181444,9999,1,0.01,0.05,False,0.310351,0.503408,20
49,cross_rectangular,auxetic,True,-0.40798493288338156,-0.4037703526735209,0.5195499312820985,150,True,20.68,,199.0,1e-09,2,150,0.113707,50,50,0.3,3.077979,1.217031,9999,1,0.01,0.05,False,0.362598,0.551595,20
50,grid_circular_voids,auxetic,True,-0.30348287082151615,-0.3020274614459389,0.4663948654187149,96,True,13.51,,199.0,1e-09,2,150,0.093264,50,50,0.3,3.528044,1.214149,9999,1,0.01,0.05,False,0.365171,0.569448,20
51,grid_circular_voids,auxetic,True,-0.37186242942487757,-0.3718624294458745,0.2791498000458711,37,True,5.63,,199.0,1e-09,2,150,0.131854,50,50,0.3,3.58908,1.163549,9999,1,0.01,0.05,False,0.359253,0.562742,20
52,grid_circular_voids,auxetic,True,-0.3602566629646734,-0.35501248938694685,0.3493957367447038,142,True,20.75,,199.0,1e-09,2,150,0.081132,50,50,0.3,2.757463,1.058283,9999,1,0.01,0.05,False,0.348715,0.506065,20
53,grid_circular_voids,auxetic,True,-0.42111943172466776,-0.4246253373611115,0.8268776270593017,150,True,21.39,,199.0,1e-09,2,150,0.10294,50,50,0.3,3.239317,1.197594,9999,1,0.01,0.05,False,0.331241,0.511402,20
54,grid_circular_voids,auxetic,True,-0.34839398932469556,-0.3839254655109328,0.7713764149342209,150,True,21.65,,199.0,1e-09,2,150,0.133369,50,50,0.3,3.395063,1.10261,9999,1,0.01,0.05,False,0.380905,0.52443,20
55,grid_circular_voids,auxetic,True,-0.4136479588580637,-0.4134717401316346,0.25915368575564823,150,True,23.74,,199.0,1e-09,2,150,0.116028,50,50,0.3,2.689485,1.08173,9999,1,0.01,0.05,False,0.356236,0.542227,20
56,grid_circular_voids,auxetic,True,-0.44206851849389633,-0.4049460227681637,0.45945290251766124,150,True,21.61,,199.0,1e-09,2,150,0.125677,50,50,0.3,3.302753,1.215163,9999,1,0.01,0.05,False,0.302368,0.575564,20
57,grid_circular_voids,auxetic,True,-0.3980657998456895,-0.4159450258035315,0.5343552768869864,150,True,20.06,,199.0,1e-09,2,150,0.077838,50,50,0.3,3.0628,1.232207,9999,1,0.01,0.05,False,0.28691,0.518763,20
58,grid_circular_voids,auxetic,True,-0.41388880426720737,-0.4116832872472086,0.2361991539027043,150,True,21.58,,199.0,1e-09,2,150,0.106599,50,50,0.3,2.903158,1.1228,9999,1,0.01,0.05,False,0.32296,0.583404,20
59,grid_circular_voids,auxetic,True,-0.45177117315802284,-0.46059018213922787,0.3687304964027537,150,True,19.05,,199.0,1e-09,2,150,0.088835,50,50,0.3,2.93127,1.138305,9999,1,0.01,0.05,False,0.294772,0.530309,20
60,grid_circular_voids,auxetic,True,-0.383232773957042,-0.3804787924862617,0.2286670840290792,150,True,18.11,,199.0,1e-09,2,150,0.114131,50,50,0.3,2.570362,1.170633,9999,1,0.01,0.05,False,0.311618,0.553478,20
61,grid_circular_voids,auxetic,True,-0.4252549318893554,-0.4296313445208748,0.3294788252330906,150,True,22.23,,199.0,1e-09,2,150,0.138552,50,50,0.3,3.168949,1.105031,9999,1,0.01,0.05,False,0.337169,0.548803,20
62,small_square_cross,auxetic,True,-0.5052204561315397,-0.520509944439851,0.28974801216927937,137,True,16.94,,199.0,1e-09,2,150,0.12826,50,50,0.3,2.883632,1.089362,9999,1,0.01,0.05,False,0.356639,0.55745,20
63,small_square_cross,auxetic,True,-0.36931855315792733,-0.35447013451988535,0.6618321358230409,150,True,15.95,,199.0,1e-09,2,150,0.08928,50,50,0.3,2.603667,1.14154,9999,1,0.01,0.05,False,0.374164,0.532761,20
64,small_square_cross,auxetic,True,-0.49383852974545495,-0.5111631195046127,0.43056818687572807,150,True,20.65,,199.0,1e-09,2,150,0.143507,50,50,0.3,3.070549,1.071955,9999,1,0.01,0.05,False,0.324076,0.509888,20
65,small_square_cross,auxetic,True,-0.3204791351516809,-0.3203466979354877,0.6583283586689805,150,True,16.3,,199.0,1e-09,2,150,0.113061,50,50,0.3,3.347197,1.245417,9999,1,0.01,0.05,False,0.338743,0.584422,20
66,small_square_cross,auxetic,True,-0.39838618168113776,-0.377277062721667,0.642478828629786,150,True,17.22,,199.0,1e-09,2,150,0.082726,50,50,0.3,3.318044,1.170999,9999,1,0.01,0.05,False,0.347695,0.5219,20
67,small_square_cross,auxetic,True,-0.39483541962355007,-0.3940131717065912,0.39267624187094385,150,True,19.06,,199.0,1e-09,2,150,0.115294,50,50,0.3,3.537101,1.135161,9999,1,0.01,0.05,False,0.29699,0.564496,20
68,small_square_cross,auxetic,True,-0.15913540103603976,-0.167052726051108,0.6487123734019663,145,True,19.94,,199.0,1e-09,2,150,0.096814,50,50,0.3,2.809682,1.203466,9999,1,0.01,0.05,False,0.305111,0.541649,20
69,circle_half_quarter,auxetic,True,-0.3670694465925654,-0.3662769615280482,0.3637134379364282,150,True,17.74,,199.0,1e-09,2,150,0.110691,50,50,0.3,2.898628,1.113936,9999,1,0.01,0.05,False,0.310058,0.538927,20
70,circle_half_quarter,auxetic,True,-0.2879973883460563,-0.27368635333696956,0.5710490913462346,150,True,21.63,,199.0,1e-09,2,150,0.08157,50,50,0.3,3.375009,1.151724,9999,1,0.01,0.05,False,0.35318,0.579585,20
71,circle_half_quarter,auxetic,True,-0.2103313733531163,-0.20926184600793626,0.7922434415378725,150,True,20.77,,199.0,1e-09,2,150,0.12573,50,50,0.3,3.065554,1.058826,9999,1,0.01,0.05,False,0.374528,0.551845,20
72,circle_half_quarter,auxetic,True,-0.20438993626775012,-0.21621737225463117,0.6098456728089777,150,True,21.48,,199.0,1e-09,2,150,0.117648,50,50,0.3,2.663662,1.21036,9999,1,0.01,0.05,False,0.330584,0.502759,20
73,circle_half_quarter,auxetic,True,-0.30669340773633574,-0.30110106833658473,0.5374303486394966,150,True,21.86,,199.0,1e-09,2,150,0.088201,50,50,0.3,2.865945,1.171928,9999,1,0.01,0.05,False,0.324723,0.558168,20
74,circle_half_quarter,auxetic,True,0.05855125621022181,0.058551256210245164,1.247707797704872,150,True,19.47,,199.0,1e-09,2,150,0.137169,50,50,0.3,3.32149,1.19206,9999,1,0.01,0.05,False,0.363646,0.566748,20
75,circle_half_quarter,auxetic,True,-0.09773242169616603,-0.09387973198278383,0.7919640085972337,150,True,20.35,,199.0,1e-09,2,150,0.097775,50,50,0.3,2.602762,1.098108,9999,1,0.01,0.05,False,0.354603,0.545853,20
76,circle_half_quarter,auxetic,True,-0.2900288710447102,-0.3071383867347887,0.5010843011146907,150,True,20.85,,199.0,1e-09,2,150,0.100927,50,50,0.3,3.650469,1.084666,9999,1,0.01,0.05,False,0.313918,0.513315,20
77,circle_half_quarter,auxetic,True,-0.4252259355692107,-0.4234991909683629,0.5184329210266828,150,True,20.23,,199.0,1e-09,2,150,0.079035,50,50,0.3,3.236889,1.083684,9999,1,0.01,0.05,False,0.285588,0.562265,20
78,circle_half_quarter,auxetic,True,-0.1642760397345708,-0.16057914941559223,0.802223926065848,150,True,21.99,,199.0,1e-09,2,150,0.092857,50,50,0.3,3.015859,1.195491,9999,1,0.01,0.05,False,0.37254,0.506782,20
79,circle_half_quarter,auxetic,True,0.08122683281894247,0.08122683281895109,1.2804384860226277,150,True,21.22,,199.0,1e-09,2,150,0.139455,50,50,0.3,3.56339,1.231727,9999,1,0.01,0.05,False,0.291783,0.524487,20
80,circle_half_quarter,auxetic,True,0.08183498636650648,0.0818349860754754,1.2231754437063678,150,True,21.27,,199.0,1e-09,2,150,0.108017,50,50,0.3,3.17768,1.246404,9999,1,0.01,0.05,False,0.336104,0.533803,20
81,circle_half_quarter,auxetic,True,0.10389397662717495,0.10389397654905001,1.2840803657971709,150,True,20.16,,199.0,1e-09,2,150,0.134219,50,50,0.3,2.792174,1.138228,9999,1,0.01,0.05,False,0.303124,0.573676,20
82,circle_half_quarter,auxetic,True,-0.18871607053715672,-0.19368377908368703,0.6431757793345418,150,True,22.68,,199.0,1e-09,2,150,0.120497,50,50,0.3,3.47527,1.153444,9999,1,0.01,0.05,False,0.340356,0.519618,20
83,reentrant_bowtie,auxetic,True,0.024141448275566555,0.02339621002763857,0.9667002348241047,150,True,20.92,,199.0,1e-09,2,150,0.096629,50,50,0.3,3.430674,1.240916,9999,1,0.01,0.05,False,0.365394,0.514312,20
84,reentrant_bowtie,auxetic,True,0.008474860237525014,0.008441618010373277,1.899962489393367,150,True,20.96,,199.0,1e-09,2,150,0.134819,50,50,0.3,3.167131,1.084418,9999,1,0.01,0.05,False,0.310715,0.568538,20
85,reentrant_bowtie,auxetic,True,0.02935257230158509,0.029452040042254383,0.9598112530011507,150,True,17.92,,199.0,1e-09,2,150,0.119173,50,50,0.3,2.961092,1.181663,9999,1,0.01,0.05,False,0.28684,0.507805,20
86,reentrant_bowtie,auxetic,True,-0.22329378261675353,-0.2669220463115433,1.5832794878185588,150,True,22.2,,199.0,1e-09,2,150,0.112118,50,50,0.3,2.658642,1.060498,9999,1,0.01,0.05,False,0.297158,0.556971,20
87,reentrant_bowtie,auxetic,True,0.020421126361497535,0.021144549116237102,0.9295157659921331,150,True,20.31,,199.0,1e-09,2,150,0.106302,50,50,0.3,2.884618,1.207512,9999,1,0.01,0.05,False,0.380285,0.527489,20
88,reentrant_bowtie,auxetic,True,0.052278673414510986,0.05063751235370193,1.7933903524593413,150,True,20.75,,199.0,1e-09,2,150,0.143534,50,50,0.3,3.486101,1.1416,9999,1,0.01,0.05,False,0.371373,0.576181,20
89,reentrant_bowtie,auxetic,True,-0.026221999963844382,-0.01761322940338601,1.8938129750521666,150,True,18.33,,199.0,1e-09,2,150,0.128051,50,50,0.3,3.092592,1.189912,9999,1,0.01,0.05,False,0.33654,0.581795,20
90,reentrant_bowtie,auxetic,True,0.01407140608907331,0.01815175411124507,1.3560870758608345,150,True,19.71,,199.0,1e-09,2,150,0.08139,50,50,0.3,3.211554,1.232776,9999,1,0.01,0.05,False,0.340897,0.558539,20
91,reentrant_bowtie,auxetic,True,0.046945084633804826,0.04386494091584422,1.0033285750093153,150,True,16.16,,199.0,1e-09,2,150,0.092199,50,50,0.3,3.318029,1.121558,9999,1,0.01,0.05,False,0.320882,0.504982,20
92,reentrant_bowtie,auxetic,True,-0.1697208884248403,-0.18114528522265366,1.8447852423294027,150,True,21.63,,199.0,1e-09,2,150,0.104532,50,50,0.3,3.036066,1.098279,9999,1,0.01,0.05,False,0.330675,0.5482,20
93,reentrant_bowtie,auxetic,True,0.032580290379685184,0.03168669594909624,0.9714827455098458,150,True,13.52,,199.0,1e-09,2,150,0.09128,50,50,0.3,3.286294,1.220083,9999,1,0.01,0.05,False,0.302,0.522156,20
94,reentrant_bowtie,auxetic,True,0.0516833940158456,0.05431945098660114,1.2018683185632795,150,True,20.22,,199.0,1e-09,2,150,0.11394,50,50,0.3,3.570867,1.111881,9999,1,0.01,0.05,False,0.31464,0.53925,20
95,reentrant_bowtie,auxetic,True,-0.07411559099147669,-0.08526441827112274,1.1844776668284116,150,True,13.51,,199.0,1e-09,2,150,0.076534,50,50,0.3,3.612427,1.169636,9999,1,0.01,0.05,False,0.349365,0.518875,20
96,reentrant_bowtie,auxetic,True,-0.06087775414851313,-0.06575050524329162,1.0492155939993637,150,True,17.29,,199.0,1e-09,2,150,0.085476,50,50,0.3,2.709069,1.158238,9999,1,0.01,0.05,False,0.36173,0.534147,20
97,reentrant_bowtie,auxetic,True,-0.12699532524423754,-0.1363167188968137,1.1523610788720704,150,True,13.15,,199.0,1e-09,2,150,0.125897,50,50,0.3,2.630001,1.133916,9999,1,0.01,0.05,False,0.29139,0.573998,20
98,reentrant_bowtie,auxetic,True,0.021622325999637034,0.02066272683589174,1.6948553159559667,150,True,15.92,,199.0,1e-09,2,150,0.137068,50,50,0.3,2.796736,1.076362,9999,1,0.01,0.05,False,0.354802,0.543329,20
